iter	F1	Logloss
102	0.9988023952	0.007938784316
103	0.9988023952	0.007940028982
104	0.9988023952	0.007944400333
105	0.9988023952	0.007941132159
106	0.9988023952	0.007949278275
107	0.9988023952	0.00794921262
108	0.9988023952	0.007941327552
109	0.9988023952	0.007943182186
110	0.9988023952	0.007934607135
111	0.9988023952	0.007923907986
112	0.9988023952	0.008013664824
113	0.9988023952	0.008007153552
114	0.9988023952	0.007724757479
115	0.9988023952	0.007723040122
116	0.9988023952	0.007732596812
117	0.9988023952	0.007871903998
118	0.9988023952	0.007863045885
119	0.9988023952	0.007863830541
120	0.9988023952	0.007999930362
121	0.9988023952	0.007984845569
122	0.9988023952	0.00798308324
123	0.9988023952	0.007982973969
124	0.9988023952	0.007957912639
125	0.9988023952	0.007963556169
126	0.9988023952	0.007963833606
127	0.9988023952	0.00797764873
128	0.9988023952	0.007949259626
129	0.9988023952	0.00794922219
130	0.9988023952	0.00794882129
131	0.9988023952	0.007946404649
132	0.9988023952	0.007953456279
133	0.9988023952	0.007934204411
134	0.9988023952	0.007888301692
135	0.9988023952	0.007797812467
136	0.9988023952	0.007777401315
137	0.9988023952	0.007764837397
138	0.9988023952	0.007755994805
139	0.9988023952	0.007756861432
140	0.9988023952	0.007736251855
141	0.9988023952	0.0077535051
142	0.9988023952	0.007751939334
143	0.9988023952	0.007753571782
144	0.9988023952	0.007756002886
145	0.9988023952	0.007751476794
146	0.9988023952	0.007801486355
147	0.9988023952	0.00780595278
148	0.9988023952	0.007788267049
149	0.9988023952	0.007600483828
150	0.9988023952	0.00757056321
151	0.9988023952	0.007502046439
152	0.9988023952	0.007631633855
153	0.9988023952	0.007647652287
154	0.9988023952	0.007639814236
155	0.9988023952	0.007690460779
156	0.9988023952	0.007693648709
157	0.9988023952	0.007660355358
158	0.9988023952	0.007661985339
159	0.9988023952	0.007665260175
160	0.9988023952	0.007657855305
161	0.9988023952	0.00767919016
162	0.9988023952	0.007663256154
163	0.9988023952	0.007642506156
164	0.9988023952	0.007643815681
165	0.9988023952	0.007656287358
166	0.9988023952	0.007649321088
167	0.9988023952	0.007659654125
168	0.9988023952	0.007674175142
169	0.9988023952	0.007359265597
170	0.9988023952	0.0073636731
171	0.9988023952	0.007355525971
172	0.9988023952	0.007363360831
173	0.9988023952	0.007316533467
174	0.9988023952	0.007346643464
175	0.9988023952	0.007405694211
176	0.9988023952	0.007439470112
177	0.9988023952	0.007457405046
178	0.9988023952	0.007451640449
179	0.9988023952	0.007443421253
180	0.9988023952	0.007463027728
181	0.9988023952	0.007509449498
182	0.9988023952	0.007517962898
183	0.9988023952	0.007511313782
184	0.9988023952	0.00750576358
185	0.9988023952	0.007522775523
186	0.9988023952	0.007523184293
187	0.9988023952	0.007490782868
188	0.9988023952	0.007473379739
189	0.9988023952	0.007483551154
190	0.9988023952	0.00744268957
191	0.9988023952	0.00743097876
192	0.9988023952	0.007353833908
193	0.9988023952	0.007355597755
194	0.9988023952	0.007403410744
195	0.9988023952	0.007426937234
196	0.9976076555	0.007448678223
197	0.9976076555	0.007356434767
198	0.9988023952	0.007330309113
199	0.9988023952	0.007105540743
200	0.9988023952	0.007111703243
201	0.9988023952	0.007119681214
202	0.9988023952	0.007092118651
203	0.9988023952	0.00708595527
204	0.9988023952	0.007074832659
205	0.9988023952	0.007072389484
206	0.9988023952	0.007089235978
207	0.9988023952	0.007097799365
208	0.9988023952	0.007086941975
209	0.9988023952	0.007121841952
210	0.9988023952	0.007113900982
211	0.9988023952	0.007111375557
212	0.9988023952	0.007116106044
213	0.9988023952	0.007110146602
214	0.9988023952	0.007132225672
215	0.9988023952	0.006898973898
216	0.9988023952	0.006895434165
217	0.9988023952	0.006892946255
218	0.9988023952	0.006916180363
219	0.9988023952	0.006856907166
220	0.9988023952	0.006847078052
221	0.9988023952	0.006818515584
222	0.9988023952	0.006816620352
223	0.9988023952	0.006807363244
224	0.9988023952	0.006821035323
225	0.9988023952	0.006686202439
226	0.9988023952	0.006662380807
227	0.9988023952	0.006636335206
228	0.9988023952	0.006613829438
229	0.9988023952	0.006513155439
230	0.9988023952	0.006504514949
231	0.9988023952	0.006512662897
232	0.9988023952	0.006509937918
233	0.9988023952	0.006509367165
234	0.9988023952	0.00650945806
235	0.9988023952	0.006535282261
236	0.9988023952	0.006531848263
237	0.9988023952	0.00649154586
238	0.9988023952	0.006487537475
239	0.9988023952	0.006457235614
240	0.9988023952	0.006453674033
241	0.9988023952	0.006465955707
242	0.9988023952	0.006465467104
243	0.9988023952	0.006464122675
244	0.9988023952	0.006430659605
245	0.9988023952	0.006412595151
246	0.9988023952	0.006357651684
247	0.9988023952	0.006361896149
248	0.9988023952	0.006423297361
249	0.9988023952	0.006144946353
250	0.9988023952	0.00608901251
251	0.9988023952	0.00608460357
252	0.9988023952	0.006082649529
253	0.9988023952	0.006091361532
254	0.9988023952	0.006173595477
255	0.9988023952	0.006169607006
256	0.9988023952	0.006169116005
257	0.9988023952	0.006163087151
258	0.9988023952	0.006138667666
259	0.9988023952	0.006138093547
260	0.9988023952	0.006138060931
261	0.9988023952	0.006139300177
262	0.9988023952	0.006149866604
263	0.9988023952	0.006156251886
264	0.9988023952	0.006176156677
265	0.9988023952	0.006183738857
266	0.9988023952	0.006181306955
267	0.9988023952	0.00616168449
268	0.9988023952	0.006117418451
269	0.9988023952	0.006137897166
270	0.9988023952	0.006133414711
271	0.9988023952	0.006123882896
272	0.9988023952	0.006117492298
273	0.9988023952	0.006171725375
274	0.9988023952	0.006196630392
275	0.9988023952	0.006113170559
276	0.9988023952	0.006116766803
277	0.9988023952	0.006120214091
278	0.9988023952	0.006112747563
279	0.9988023952	0.006154824048
280	0.9988023952	0.006175565872
281	0.9988023952	0.00617321092
282	0.9988023952	0.006156609689
283	0.9988023952	0.006145477034
284	0.9988023952	0.006152718549
285	0.9988023952	0.006162479589
286	0.9988023952	0.006235663858
287	0.9988023952	0.006200403148
288	0.9988023952	0.00621632729
289	0.9988023952	0.006186816972
290	0.9988023952	0.006191037893
291	0.9988023952	0.006156932907
292	0.9988023952	0.006118112906
293	0.9988023952	0.006107585782
294	0.9988023952	0.006101578615
295	0.9988023952	0.006108419759
296	0.9988023952	0.006099652225
297	0.9988023952	0.006107766223
298	0.9988023952	0.006120279185
299	0.9988023952	0.006131687336
300	0.9988023952	0.006127589433
301	0.9988023952	0.006160576324
302	0.9988023952	0.006224520758
303	0.9988023952	0.00621708106
304	0.9988023952	0.006219985006
305	0.9988023952	0.006224880759
306	0.9988023952	0.006204026027
307	0.9988023952	0.006200910765
308	0.9988023952	0.00620365699
309	0.9988023952	0.00620613548
310	0.9988023952	0.006209237479
311	0.9988023952	0.00621092205
312	0.9988023952	0.006213431949
313	0.9988023952	0.006240919989
314	0.9988023952	0.006241444256
315	0.9988023952	0.006244727574
316	0.9988023952	0.006243660951
317	0.9988023952	0.006242914929
318	0.9988023952	0.00623841917
319	0.9988023952	0.006241898421
320	0.9988023952	0.006264136903
321	0.9988023952	0.006298522517
322	0.9988023952	0.00630059192
323	0.9988023952	0.006299756167
324	0.9988023952	0.006278926659
325	0.9988023952	0.006315805597
326	0.9988023952	0.006315972426
327	0.9988023952	0.006324878101
328	0.9988023952	0.006312016043
329	0.9988023952	0.006308867845
330	0.9988023952	0.006280896449
331	0.9988023952	0.006280488985
332	0.9988023952	0.006244853699
333	0.9988023952	0.006234997869
334	0.9988023952	0.006225620472
335	0.9988023952	0.006189509091
336	0.9988023952	0.006089959613
337	0.9988023952	0.006104782238
338	0.9988023952	0.006105008923
339	0.9988023952	0.006105622044
340	0.9988023952	0.006109308229
341	0.9988023952	0.006035619872
342	0.9988023952	0.006049318394
343	0.9988023952	0.006043096292
344	0.9988023952	0.006023788416
345	0.9988023952	0.00589127127
346	0.9988023952	0.005892311573
347	0.9988023952	0.005884826739
348	0.9988023952	0.00588279751
349	0.9988023952	0.005857077347
350	0.9988023952	0.005857042101
351	0.9988023952	0.005848440858
352	0.9988023952	0.005859402348
353	0.9988023952	0.00585100718
354	0.9988023952	0.005846386772
355	0.9988023952	0.005834915618
356	0.9988023952	0.005845447106
357	0.9988023952	0.005841402841
358	0.9988023952	0.005753829188
359	0.9988023952	0.005731867008
360	0.9988023952	0.005737432535
361	0.9988023952	0.005732563318
362	0.9988023952	0.005784049785
363	0.9988023952	0.005778843579
364	0.9988023952	0.005771156269
365	0.9988023952	0.005775726146
366	0.9988023952	0.005780368816
367	0.9988023952	0.005795400965
368	0.9988023952	0.005813019789
369	0.9988023952	0.00580418668
370	0.9988023952	0.005860983269
371	0.9988023952	0.005859352236
372	0.9988023952	0.005859971704
373	0.9988023952	0.005863667076
374	0.9988023952	0.005865562548
375	0.9988023952	0.005870885837
376	0.9988023952	0.005868865803
377	0.9988023952	0.005711889759
378	0.9988023952	0.005730062817
379	0.9988023952	0.005790334283
380	0.9988023952	0.005786443258
381	0.9988023952	0.005788763526
382	0.9988023952	0.005759218102
383	0.9988023952	0.00577108824
384	0.9988023952	0.005756976137
385	0.9988023952	0.00575870189
386	0.9988023952	0.005771187442
387	0.9988023952	0.005762567269
388	0.9988023952	0.005764405654
389	0.9988023952	0.005750302479
390	0.9988023952	0.005735642951
391	0.9988023952	0.00577390251
392	0.9988023952	0.005673982161
393	0.9988023952	0.005661571571
394	0.9988023952	0.005653741407
395	0.9988023952	0.00563625171
396	0.9988023952	0.005640716756
397	0.9988023952	0.005639557411
398	0.9988023952	0.005569175026
399	0.9988023952	0.00561301809
400	0.9988023952	0.005577903051
401	0.9988023952	0.005602406564
402	0.9988023952	0.00557942435
403	0.9988023952	0.005575732738
404	0.9988023952	0.005571739868
405	0.9988023952	0.005576171701
406	0.9988023952	0.005579869072
407	0.9988023952	0.005548994014
408	0.9988023952	0.00554877373
409	0.9988023952	0.005546516821
410	0.9988023952	0.005501947885
411	0.9988023952	0.005435826151
412	0.9988023952	0.005435889599
413	0.9988023952	0.005424241895
414	0.9988023952	0.005426815442
415	0.9988023952	0.005428555262
416	0.9988023952	0.00542348845
417	0.9988023952	0.005429724038
418	0.9988023952	0.005383521972
419	0.9988023952	0.005381169256
420	0.9988023952	0.005398506342
421	0.9988023952	0.00539561856
422	0.9988023952	0.005316743929
423	0.9988023952	0.005317639037
424	0.9988023952	0.005319928858
425	0.9988023952	0.005335101902
426	0.9988023952	0.005318954461
427	0.9988023952	0.005308068707
428	0.9988023952	0.005292152785
429	0.9988023952	0.005282056813
430	0.9988023952	0.005278218545
431	0.9988023952	0.005282550543
432	0.9988023952	0.005285991063
433	0.9988023952	0.005280697513
434	0.9988023952	0.005297688425
435	0.9988023952	0.00525502631
436	0.9988023952	0.005275838742
437	0.9988023952	0.005288861738
438	0.9988023952	0.005286615272
439	0.9988023952	0.00529109253
440	0.9988023952	0.005290477432
441	0.9988023952	0.005290627957
442	0.9988023952	0.005293968337
443	0.9988023952	0.005309011566
444	0.9988023952	0.005309373108
445	0.9988023952	0.005231032998
446	0.9988023952	0.005234331382
447	0.9988023952	0.005240276335
448	0.9988023952	0.005229817231
449	0.9988023952	0.005251624534
450	0.9988023952	0.005271382292
451	0.9988023952	0.005280765106
452	0.9988023952	0.005264258324
453	0.9988023952	0.005264922562
454	0.9988023952	0.005254083792
455	0.9988023952	0.005252929249
456	0.9988023952	0.005236605527
457	0.9988023952	0.005253174415
458	0.9988023952	0.005249409014
459	0.9988023952	0.00524540988
460	0.9988023952	0.005229365828
461	0.9988023952	0.005230955558
462	0.9988023952	0.005225790622
463	0.9988023952	0.005265944706
464	0.9988023952	0.005291150139
465	0.9988023952	0.005289935955
466	0.9988023952	0.005307785048
467	0.9988023952	0.005359666609
468	0.9988023952	0.005385927762
469	0.9988023952	0.005358019317
470	0.9988023952	0.005361051587
471	0.9988023952	0.005425488939
472	0.9988023952	0.005425463592
473	0.9988023952	0.005410439026
474	0.9988023952	0.00542692933
475	0.9988023952	0.005469675062
476	0.9988023952	0.005467116881
477	0.9988023952	0.005445809208
478	0.9988023952	0.005417748638
479	0.9988023952	0.005465044383
480	0.9988023952	0.005454424832
481	0.9988023952	0.005415661026
482	0.9988023952	0.005398327154
483	0.9988023952	0.005403139022
484	0.9988023952	0.005343173193
485	0.9988023952	0.005270397552
486	0.9988023952	0.005242849357
487	0.9988023952	0.00524639282
488	0.9988023952	0.005245427022
489	0.9988023952	0.00522470068
490	0.9988023952	0.005228689813
491	0.9988023952	0.00521939925
492	0.9988023952	0.005211296952
493	0.9988023952	0.005224708628
494	0.9988023952	0.005226303554
495	0.9988023952	0.005232295013
496	0.9988023952	0.005253037657
497	0.9988023952	0.005244856918
498	0.9988023952	0.00522104744
499	0.9988023952	0.0052225467
